Name;Mean;Lower 90% CI; Upper 90% CI; Lower 95% CI; Upper 95% CI;
Customers arrived;156,1485;156,04594;156,25106;156,0263;156,2707;
Customers departed;155,37335;155,27955;155,46715;155,26159;155,48511;
Customers in system;19,164562095376798;19,1358;19,19332;19,1303;19,19883;
Time in system;58,44999081057284;58,39884;58,50114;58,38904;58,51094;
Customers in system at the end;0,77515;0,7554;0,7949;0,75162;0,79868;
Customers in check in queue;2,4018004281228067;2,38341;2,42019;2,37989;2,42371;
Time in check in queue;7,023732648912024;6,9749;7,07256;6,96555;7,08191;
Customers in payment queue;0,25090878138879796;0,25036;0,25146;0,25025;0,25157;
Time in payment in queue;0,7670339842127821;0,76563;0,76844;0,76536;0,76871;
Customers in parking lot;0,45092733450752515;0,44922;0,45263;0,44889;0,45296;
Time in parking lot;1,1512128249924558;1,14704;1,15539;1,14624;1,15618;
Free clerks;0,9862873848154743;0,98431;0,98827;0,98393;0,98864;
Free mechanics group 1;3,886138149954408;3,87765;3,89462;3,87603;3,89625;
Free mechanics group 2;10;10;10;10;10;
Labour costs;49900
Number of replications;40000
