Name;Mean;Lower 90% CI; Upper 90% CI; Lower 95% CI; Upper 95% CI;
Customers arrived;156,220675;156,1185;156,32285;156,09893;156,34242;
Customers departed;11,178675;11,1739;11,18345;11,17299;11,18436;
Customers in system;85,51019680058215;85,44609;85,57431;85,43381;85,58658;
Time in system;241,2670049763498;241,18879;241,34522;241,17381;241,3602;
Customers in system at the end;145,042;144,93975;145,14425;144,92017;145,16383;
Customers in check in queue;79,74049182417592;79,67639;79,80459;79,66412;79,81686;
Time in check in queue;150,92412927959734;150,85267;150,99559;150,83899;151,00927;
Customers in payment queue;0,0020371822584694323;0,002;0,00207;0,002;0,00208;
Time in payment in queue;0,08623105912022018;0,08483;0,08763;0,08457;0,0879;
Customers in parking lot;4,464317485106764;4,46397;4,46467;4,4639;4,46473;
Time in parking lot;138,1285846501604;138,08376;138,17341;138,07517;138,182;
Free clerks;0,6946973493499852;0,69454;0,69485;0,69452;0,69488;
Free mechanics group 1;0,015111890165843368;0,01508;0,01514;0,01508;0,01515;
Free mechanics group 2;10;10;10;10;10;
Labour costs;22600
Number of replications;40000
